query_id        Q0       doc_id      rank        BM25_score       system_name
1                 Q0       3127      1      15.017122036293229      Sneha Saran
1                 Q0       2246      2      11.75268877838768      Sneha Saran
1                 Q0       1930      3      9.646567300695821      Sneha Saran
1                 Q0       3196      4      9.360476941328287      Sneha Saran
1                 Q0       2593      5      6.5143785126884      Sneha Saran
1                 Q0       1591      6      5.609629024378508      Sneha Saran
1                 Q0       1680      7      5.6002176046310606      Sneha Saran
1                 Q0       3068      8      5.426454158007127      Sneha Saran
1                 Q0       1236      9      5.285682552393539      Sneha Saran
1                 Q0       1033      10      5.245903184832013      Sneha Saran
1                 Q0       2740      11      5.197115778539624      Sneha Saran
1                 Q0       1750      12      5.083827946799677      Sneha Saran
1                 Q0       1534      13      5.002390799093849      Sneha Saran
1                 Q0       2424      14      4.980618582629369      Sneha Saran
1                 Q0       2379      15      4.876446867812995      Sneha Saran
1                 Q0       2357      16      4.872955336688324      Sneha Saran
1                 Q0       1519      17      4.8401083281410795      Sneha Saran
1                 Q0       2920      18      4.837072189370355      Sneha Saran
1                 Q0       1461      19      4.827979038194222      Sneha Saran
1                 Q0       2064      20      4.823193264641109      Sneha Saran
1                 Q0       2735      21      4.814857181997503      Sneha Saran
1                 Q0       1472      22      4.806307612288307      Sneha Saran
1                 Q0       585      23      4.786564934808383      Sneha Saran
1                 Q0       2629      24      4.730609230672075      Sneha Saran
1                 Q0       2153      25      4.723130352529418      Sneha Saran
1                 Q0       2319      26      4.720017397750941      Sneha Saran
1                 Q0       322      27      4.693139186600057      Sneha Saran
1                 Q0       2798      28      4.672427011974076      Sneha Saran
1                 Q0       2541      29      4.645613272620816      Sneha Saran
1                 Q0       1755      30      4.641584207853405      Sneha Saran
1                 Q0       972      31      4.604735388863214      Sneha Saran
1                 Q0       3025      32      4.5903424924665694      Sneha Saran
1                 Q0       2092      33      4.582750877760816      Sneha Saran
1                 Q0       2372      34      4.576984417930383      Sneha Saran
1                 Q0       1247      35      4.53482419324246      Sneha Saran
1                 Q0       1264      36      4.5244372758499445      Sneha Saran
1                 Q0       1766      37      4.504743438611926      Sneha Saran
1                 Q0       1168      38      4.48291111877576      Sneha Saran
1                 Q0       2399      39      4.4827561012923836      Sneha Saran
1                 Q0       1108      40      4.4800368011204945      Sneha Saran
1                 Q0       1462      41      4.458737035826019      Sneha Saran
1                 Q0       2796      42      4.427898180137688      Sneha Saran
